,text,date,rating,month,vector,predicted_rating
722,크러스트는 제 스타일이 아니지만 케이크가 너무 예쁘고 꾸덕해서 좋아요. 저번에 시켰던 브라우니가 진짜 맛있었는데 이번엔 없더라구요ㅜㅜ 매번 메뉴가 바뀌나봐요. 원하시는 메뉴가 있으면 방문하시기 전에 매장에 문의해보고 가면 좋을듯 해요,2022-10-06,,10,"[ 5.32241285  1.         -1.018682   ...  1.         -2.33604424
  2.        ]",4.6
723,분위기도 좋고 디저트도 맛있었어요~,2022-12-01,,12,"[-1.00641382  0.         -3.19554746 ...  1.          4.41577703
  1.        ]",4.8
724,맛있고 2층도 있어요,2023-01-30,,1,"[-1.24210083  0.         -1.3389827  ...  1.         -5.45362532
  1.        ]",4.6
725,"맛있고 친철해요!디저트 종류가 많아서 좋아요직원분들도 친절하고, 매장 분위기도 아기자기 좋습니다!",2022-12-10,,12,"[-6.62557542  1.         -1.3174125  ...  1.          2.30536163
  1.        ]",5.0
726,레몬머랭 파이를 먹고싶었는데 앞에서 딱 품절돼서 못먹었어요😭 펌킨파이에서 특이한 형신료 맛이 느껴졌는데 맛있었어요! 티가 좀 남아서 테이크아웃 잔에 담아달라고 요청드렸는데 아예 새로 한 잔을 만들어주신 것처럼 가득 채워주셔서 놀랐어요😮,2022-09-24,,9,"[ 4.82908309  1.         -5.60963571 ...  1.          1.57155663
  1.        ]",5.0
727,파이는 맛있었는데 음료가 셨어요ㅠ 무슨 음료인지는 까먹었는데 암튼 달진 않고 무작정 시기만 했다는.. 글고 2층은 친구 목소리가 잘 안 들릴 정도로 시끄러웠네요ㅜ 다행히 1층에 자리가 생겨서 1층으로 내려왔어요..! 다음에는 다른 파이 먹으러 오고 싶네용 ㅎ,2022-11-19,,11,"[-1.6160731   1.         -7.69973576 ...  1.          2.43333682
  1.        ]",4.2
728,먹어볼만한 파이집입니다,2022-12-30,,12,"[-1.02906334  0.         -9.50636625 ...  1.          6.44604445
  1.        ]",4.8
729,오레오 말차 타르트 찐하고 꾸덕하니 완전 맛잇어요ㅎㅎ 말차 쿠키도 맛잇어용 녹차덕후라 제 단골 최애 카페에요👍 내부 인테리어도 아기자기 귀엽고 빈티지해요,2022-09-05,,9,"[-3.73306334  1.         -1.30060029 ...  1.         -1.11603156
  1.        ]",4.6
730,디저트가 맛있는 집이지만 티 종류도 장난없어요타이라임티는 다른 곳에서도 마셔본적없는 상큼한 맛인데 먹으면 행복해집니다🕺🏻,2022-10-09,,10,"[ 4.34064806  1.         -1.16621745 ...  1.          2.08487123
  1.        ]",4.2
731,조하용 ㅎㅎ,2023-01-26,,1,"[ 1.10206199  0.         -1.39806736 ...  0.         -1.05179179
  0.        ]",4.6
732,사진맛집♡ 맛집♡,2022-11-19,,11,"[ 7.60762155  1.         -1.35644901 ...  2.          8.81801903
  1.        ]",4.4
733,역시는 역시,2023-02-19,,2,"[ 6.42823398  1.         -8.40584397 ...  1.          1.80933058
  0.        ]",4.1
734,"신촌 갈 때마다 꼭 털러가는 곳입니다. 얼그레이 들어간건 정말 전국에서 손에 꼽을 정도로 맛있고, 말차 종류도 다 맛있어요!!  가격도 다른곳 대비 저렴해서 가성비도 아주 좋은 편입니다",2022-11-27,,11,"[ 1.68723747  1.         -1.82393217 ...  1.         -3.69105898
  2.        ]",4.2
735,파이 맛있네요!,2023-02-24,,2,"[-1.51697922  0.         -1.40388179 ...  0.         -1.37410507
  1.        ]",5.0
736,파이가 너무 맛있어요ㅠㅠ 생각보다 파이 크기가 크고 가니쉬로 생 크랜베리를 올려주시네여 대박이져...가격도 너무 착하네여 또 가고 싶은 카페입니다.,2022-10-14,,10,"[-9.72452641  1.         -9.41029847 ...  0.          2.99715459
  1.        ]",4.6
737,넓고 좋아요 파이 종류도 많고,2022-12-31,,12,[2.9175961  1.         2.08767951 ... 2.         1.41953588 0.        ],4.8
738,파이지가 얇은 게 특징이에요! 사진에는 없지만 에그파이도 맛있어요🙂,2022-11-27,,11,"[ 1.1344564   1.         -1.42814529 ...  1.         -2.95356363
  1.        ]",4.6
739,진정. 파이 맛집이네요굿~~~~~~~~~~~~서울온 보람 느껴요,2022-10-01,,10,"[-1.26686859  0.         -1.43144095 ...  0.          7.55890012
  1.        ]",4.8
740,파이 타르트 맛있다는 유명한 집!!!! 저녁에 가니 몇 종류는 품절이라 아쉬웠어요 필링 두툼하고 thick 해서 꽉 차는 맛 ㅋㅋㅋㅋ 사람도 진짜 많아요,2022-09-08,,9,"[ 5.14244378  1.         -1.39433634 ...  1.          5.86373091
  1.        ]",4.2
741,얼그레이가나슈 여기가 최고 독보적이에요 진짜 짱 한 입 먹으면 삶의 질 즉각 향상 행복 지수 업,2022-10-23,,10,"[ 2.902233    1.         -7.22739279 ...  1.         -1.06106591
  0.        ]",4.6
742,"맛있어요 학부생시절 추억의 파이홀 ...♥️ 여전히 사람많고, 확장공사 했는데도 자리잡는데 좀 걸렸어요 자리먼저 확보하시고 주문하시길!",2022-12-02,,12,"[-8.63574967  2.         -1.54482007 ...  0.          2.47091979
  1.        ]",4.9
743,좋아용 히히,2023-02-15,,2,"[-5.11255935  2.         -4.83120233 ...  0.         -2.63514966
  1.        ]",4.4
744,오레오말차가 진짜 맛있어요!̆̈ 로이스 초콜릿 ? 느낌 나고 꾸덕 달달.... 에그타르트 먹고 싶었는데 없었어요 ㅠㅠ 오레오말차 먹으러 또 가고 싶어요,2022-08-27,,8,"[ 3.04130971  1.         -1.0269742  ...  1.          4.18367416
  1.        ]",4.8
745,"라떼 맛집 ☕️디저트 맛집인데 음료가 더 맛있게 느껴지는 건 기분 탓인가요? ㅎㅎ 다른 곳에 비해 덜 달아서 더 좋은데 어째서 메뉴가 거기서 거기인 느낌 😭 케익 종류가 좀 더 다양했으면 좋겠어요,,,",2022-10-23,,10,"[ 2.58116424  1.         -5.54401457 ...  1.         -5.61064601
  1.        ]",4.6
746,"존맛탱 ,, 믿고 먹는 파이홀 ...초코는 꾸덕달달이라 단거 못드시는분은 아메리카노 필수!아니여도 같이 먹음 맛있어요커피도 쓰지않구 맛있네용서울올때마다 꼭 갈거임 ㅠㅠFROM. 슬픈 지방러",2022-11-12,,11,"[-4.91347313  1.         -1.69649386 ...  1.          5.1613003
  1.        ]",4.3
747,인테리어가 아기자기해서 예쁘고 디저트도 맛있었어요!,2022-09-28,,9,"[-3.30478191  1.         -1.52815449 ...  1.          6.68131828
  1.        ]",4.5
748,dessert 넘 달아요! ㅋㅋㅋ하지만 맛나요,2022-12-18,,12,"[ 1.00177854  1.         -1.66979879 ...  0.         -1.96098006
  0.        ]",4.5
749,파이홀~~ 신촌 디저트카페로 유명한데요~~ 8년전쯤 한번가보고 안갔었는데 그 사이 메뉴도 맛도 놀랍게 변했네요~~^^ 얼그레이가나슈~~ 커피도 독특한 라임티도!! 모두 맛있어요~~,2022-08-14,,8,"[ 4.42908466  1.         -1.45375729 ...  0.          1.2194971
  1.        ]",4.4
750,파이맛있어요 개인적으로 에그파이보다는 일반파이가 더 특색있고 맛있는 거 같아요 아아메 필수에요,2022-09-12,,9,"[-2.83985138  1.         -9.97669399 ...  1.         -5.95733166
  1.        ]",4.5
751,플레이팅도 예쁘게 해주시고 맛은 레몬 갈아 넣은 듯해요! 에피타이저로 즐기기 좋고 고소한 커피와 함께라면 찰떡일 것 같습니다,2022-10-04,,10,"[-5.58737665  2.         -4.34236914 ...  1.         -7.96095133
  1.        ]",4.6
752,파이 맛있어요~~,2023-02-12,,2,[-1.4812895  0.        -1.5264632 ...  0.         4.0871027  1.       ],4.7
753,블루베리먹었습니다. 따듯하게 데워주셨는데 블루베리가 큼지막 하게 있어서 과일맛을 느끼고 싶으면 안 데워도 될 것같아요!블루베리 알겡이가 이렇게 큰 파이 처음봤어요ㅋㅋ 사진으로 보이다 싶이 블루베리가 그대로 들어가있습니다그리고 이게 물리 않을 정도로 달아요! 너무 달면 물려서 안먹는데 이건 상큼 달달이라서 계속 먹는 것같아요! 종류가 많으니 엄청 달달한거 드시고 싶으신 분은 다른 종류의 파이도 추천드려요 아까 보니깐 다 맛있어 보이더라구요!2층까지있어서 넓어요! 인테리어도 아기자기해서 데이트 장소로 추천드려요!!!👍,2022-07-14,,7,"[ 6.27896845  1.         -1.53117096 ...  1.         -2.75062323
  1.        ]",4.2
754,타르트가 맛나요,2023-02-11,,2,"[-6.63179576  1.         -9.79874074 ...  0.          1.41922683
  1.        ]",4.6
755,파이가 맛있어 자주 가는 맛집입니다,2023-04-08,,4,"[ 4.98520732  2.         -1.62239182 ...  1.          4.94440466
  1.        ]",4.6
756,넘 사람 많은게 아쉽,2023-02-04,,2,"[-1.83549047  1.          2.79508352 ...  4.          3.62900108
  1.        ]",3.6
757,"파이가 미쳤어요,,진짜 존맛",2023-02-03,,2,"[-6.61219954  1.         -1.16875505 ...  0.          5.98113239
  1.        ]",4.7
758,엄마랑 다녀왔는데 파이가 정말맛있어요,2022-12-09,,12,"[-1.18677127  0.         -1.80884552 ...  0.          1.18741855
  1.        ]",4.6
759,얼그레이가나슈 맛있어요~너무 사람이 많아요 ㅋㅋㅋㅋ,2022-12-09,,12,"[-5.27527809  1.         -1.71235573 ...  1.         -2.64608443
  1.        ]",4.9
760,"요즘 디저트답게 가격 사악,, ㅠ맛은 좋아요ㅠㅠ 타르트 위에 과일이 신선해서 좋아씀",2022-11-25,,11,"[ 7.80613482  1.         -1.63955033 ...  1.         -5.32964706
  1.        ]",4.5
761,사람이 너무 많고 시끄러웠지만 음식은 맛있어요,2022-12-09,,12,"[-5.09231389  1.         -3.15361947 ...  1.         -2.17799082
  1.        ]",4.7
762,바나나치즈케익 진짜 맛있어요!!!!,2023-01-11,,1,"[-1.15583968  0.         -1.16425443 ...  1.          2.95765877
  1.        ]",4.7
763,치즈케익을 기대하고 갔지만 커피가 맛있어요. 최근에 리모델링했는지 전에 나던 버터냄새가 이젠 안나서 좋아요,2022-11-19,,11,"[ 2.95530617  1.         -3.93458366 ...  1.          3.24915826
  1.        ]",4.6
764,꼭 오래오래 장사해주세요 ㅠㅠ 얼그레이 가나슈 수량도 늘 넉넉했으면.. 저녁에 가면 늘 없어요 ㅠㅜ,2022-12-30,,12,"[-6.17286086  1.         -2.00790954 ...  1.          9.25061047
  1.        ]",4.0
765,매일 지나갈 때마다 줄 서있는집 맛있는타르트 계속 팔아주세요~,2022-12-22,,12,"[ 3.16255629  1.         -2.49338627 ...  1.          1.58801162
  0.        ]",4.6
766,맛 좋은 파이,2023-05-01,,5,"[-1.00093496  0.         -1.73192656 ...  1.          2.11312085
  1.        ]",4.6
768,차 향이 좋았고 파이랑 잘 어울려요♡♡  파이맛집,2022-12-02,,12,"[ 1.04610518  1.          6.19666316 ...  1.         -8.06125283
  1.        ]",4.3
769,오늘따라 파이 조각이 얇아보이는 건 기분탓일까요?…🥲 늘 그렇듯 맛있었지만 사이즈가 아쉬웠어요🥺,2022-10-25,,10,"[-8.47068802  2.         -7.82265961 ...  1.         -2.24227652
  1.        ]",4.6
770,파이 맛집으로 인정합니다내부 인테리어도 이쁘고 또 가고 싶어지네요,2022-12-10,,12,"[ 9.0687573   2.         -1.564381   ...  1.          3.13381106
  1.        ]",4.4
771,"2012년부터 방문한 제 마음속 너무 아끼는 맛집인데, 오랜만에 와보니 2층까지 확장하구 너무 좋네요! 사장님 오래오래 베이킹 해주세요! 진짜 여전히 너무 맛있구 변하지 않는 맛이라 좋았어요. 다음에 또 올게요!",2022-08-17,,8,"[-8.34384739  1.         -1.39384687 ...  1.          2.79526651
  1.        ]",5.0
772,파이가 정말 맛있어요~,2023-02-24,,2,"[-1.62835395  0.         -1.52866793 ...  0.          2.94058062
  2.        ]",4.7
773,비싼데 맛은있네요,2023-02-11,,2,"[-1.67916894  0.         -1.33995759 ...  0.          1.04944259
  1.        ]",4.5
774,신촌가면 무조건 들리는 곳,2022-11-02,,11,"[-1.17268585  1.         -1.40506208 ...  1.          1.1999259
  0.        ]",4.8
775,북적북적 인기가 좋은곳,2022-11-29,,11,"[ 1.25180745  0.         -9.5611757  ...  1.          2.71634087
  2.        ]",4.7
776,신촌 디저트 맛집이라고 할 수 있을 것 같네요. 대학가에 오랜기간 자리를 유지하고 있는 디저트카페. 디저트와 음료 모두 특색있고 전반적으로 맛있어요. 최근에 화장실도 수리해서 다 매장과 화장실 모두 깨끗하고 쾌적해요! 데이트 코스로 제격인 것 같아요.ㅎㅎ,2022-09-25,,9,"[ 7.67666399  1.         -1.10345638 ...  1.         -1.19862735
  1.        ]",4.4
777,쿠키쿠키 넘맛있옹🥹 녹차마카다미아 쿠키 모두 드셔보세용👍❤️,2022-11-29,,11,"[-1.94031572  0.         -1.21158946 ...  1.          1.57280636
  0.        ]",4.4
778,타르트 종류 다양해요,2023-01-29,,1,"[-7.7578491   1.         -1.09401859 ...  1.          1.70953512
  1.        ]",4.6
779,디저트 맛나요~바나나치즈케익 짱,2022-10-23,,10,"[-1.03522682  0.         -6.69431746 ...  1.          5.13795555
  1.        ]",5.0
780,너무 맛있어요 :) 사진은 밀크비스킷초코파이입니다.개인적으로 과일 들어간 메뉴가 최애지만 이것도 달달하니 넘나 맛있네요.,2022-11-13,,11,"[ 4.08143461  1.         -1.77211201 ...  0.          3.31558973
  1.        ]",4.0
781,"최고자나 ,,",2023-01-11,,1,"[ 3.31133008  1.         -6.5794605  ...  1.          3.65556508
  1.        ]",3.9
782,파이 맛있어요!,2022-11-27,,11,"[-1.50819778  0.         -1.4119556  ...  0.          1.91713899
  1.        ]",4.7
783,분위기도 좋고 파이도 너무 맛있어요😍,2022-12-31,,12,"[-1.06001902  0.         -1.76938868 ...  1.         -1.31272733
  1.        ]",4.9
784,이미 너무 유명한 맛집..!!,2022-11-25,,11,"[ 3.06847751  1.         -1.27346122 ...  1.          8.36701751
  1.        ]",3.9
785,파이가 역시 맛있어요👍👍,2022-10-18,,10,"[-1.4755348   0.         -1.46680617 ...  1.         -1.8545635
  1.        ]",4.7
786,타르트 맛있어요!! :-),2022-11-22,,11,"[-1.17252398  0.         -7.9083389  ...  1.          3.14439327
  1.        ]",4.9
787,비싼데 맛나요,2023-02-07,,2,"[-9.48726654  1.         -1.95091248 ...  0.          1.85345784
  2.        ]",4.4
788,얼그레이파이 미친놈처음 가는 친구 있으면 꼭 데리고 가요신촌 디저트맛집입니다,2022-11-08,,11,"[ 2.87868083  1.         -1.92426646 ...  1.          7.50834525
  1.        ]",4.8
789,여기 디저트는 정말 말이 필요없어요! 신촌에 오래 오래 있어주세요 :),2022-10-19,,10,"[-2.13547945  1.         -1.48689044 ...  0.          1.54956973
  0.        ]",4.9
790,"생각보다 넓고 파이 종류도 다양해서 좋아요.  💟얼그레이가나슈크림부드럽고 초코쫀득합니다. 쫀쫀하고 얼그레이크림과 진한초코가 조화로워요. 부드럽게 안에 크림 몽실하다가 찐득하게 초코가 따라옵니다.💟화이트과일치즈요거트 크림치즈라서 상큼상큼합니다. 과일 듬뿍 신선하고, 조화로워요. 부드럽게 녹습니다. 파이지 바삭바삭하고 입가심하기 딱이에요.",2022-05-07,,5,"[ 7.29357123  1.         -1.3231374  ...  1.         -1.78211004
  1.        ]",3.4
791,말차파이가 너무 맛있어요,2023-03-18,,3,"[-8.08153033  1.         -1.17706037 ...  1.         -4.23070788
  1.        ]",4.7
792,이렇게 맛있는 파이와 쿠키를 파는 곳은 정말 드물겁니다. 신촌 갈 때마다 가는 거 같아요 최근엔 ㅎㅎ,2022-12-10,,12,"[ 6.20559633  1.         -1.62443912 ...  0.          3.36961865
  1.        ]",4.4
793,늘 맛있게 잘 먹고 있어요,2022-12-09,,12,"[-1.09768856  0.         -7.10713387 ...  1.         -1.4109394
  1.        ]",4.8
794,케잌들이 하나같이 예쁘고 맛있어요..💗,2022-09-09,,9,"[-2.57308602  1.         -1.27385378 ...  1.         -7.95712769
  2.        ]",4.8
795,파이 종류가 다양하네요~ 좋아요,2022-09-03,,9,"[ 1.39032081  1.         -4.21895355 ...  0.         -4.34584945
  1.        ]",4.9
796,7시 조금 넘어서 갔더니 품절된 메뉴들이 생기고..8시에는 거의 다 팔렸더라구요!!!파이랑 쿠키 진짜 맛있으니까 일찍 가서 드시는걸 추천합니다.매장 2층이라 넓어요~*^^*,2022-09-14,,9,"[ 5.43857813  1.         -1.08348429 ...  0.          7.09964871
  1.        ]",4.6
797,케잌 맛나요,2023-06-07,,6,[ 3.1697696  1.        -8.057788  ...  1.         4.1993728  1.       ],4.8
798,파이 종류가 다양하고 수다떨기 좋은 분위기라 좋아요~,2022-12-21,,12,"[-1.01269558  2.         -6.60396338 ...  1.         -5.90777434
  2.        ]",4.2
799,맛으론 최고건강을 위해 자제하는 곳 ㅎ,2022-10-07,,10,"[ 4.41623628  1.         -1.02751148 ...  1.          1.57302722
  1.        ]",4.8
800,이거 먹으려고 신촌옵니다. 사람이 너무 많아서 자리잡기가 힘들지만 파이는 여기가 최고예요. 정말 맛있습니다.,2022-10-01,,10,"[-6.11981213  1.         -1.78174329 ...  0.          4.46590811
  1.        ]",5.0
801,레몬머랭 주문했습니다상큼하니 달달한 레몬크림에 바삭한 타르트가 잘어울리고 맛있었어요인테리어도 멋지고  2층까지 있는데 넓고 쾌적해서 좋았어요,2022-07-03,,7,"[ 2.74603665  1.         -7.69559503 ...  1.          8.01593214
  2.        ]",4.3
802,생각보다 달지 않아서 가족이 좋아했어요~ 레몬파이 정말 맛있었어요!,2022-12-30,,12,"[-9.42414999  2.         -1.01373351 ...  1.         -2.60712467
  2.        ]",4.8
803,이층도 생겨서 조아용ㅎㅎ,2022-11-09,,11,"[-6.7102325   1.         -6.39489889 ...  1.         -1.04784024
  0.        ]",4.3
804,다양한 디저트 맛집,2022-11-09,,11,"[-5.79327703  1.         -3.63862067 ...  1.          3.66071582
  1.        ]",4.7
805,"오레오 말차 케이크 완전 꾸덕하고 맛있어요!! 어떻게 말차랑 오레오를 섞을생각을 한건지 ㅜㅜㅜ밀크티는 그냥그런 맛, 데자와같은 맛이었고 레몬에이드는 정말 맛있어요 신거 좋아하면 강추!!가게 인테리어 예쁘고 사진 찍기 좋아요",2022-06-04,,6,"[ 9.14301038  1.         -1.27090704 ...  1.          8.45313817
  2.        ]",4.4
806,진짜 인생 맛집.쿠키도 파이도 맛있어요.,2022-11-09,,11,"[-1.30584383  0.         -1.0892185  ...  1.          2.05186903
  1.        ]",5.0
807,대박 맛있습니다...한통 사갈뻔했어요,2022-10-07,,10,"[-1.9027518   0.         -1.21107399 ...  0.         -3.23557734
  1.        ]",5.0
808,장소가 넓고 디저트 다 맛있어요!,2022-11-02,,11,"[-6.44235075  1.         -1.01868415 ...  1.          1.31593525
  1.        ]",4.7
809,언제 먹어도 맛있는 파이홀💙,2022-09-17,,9,"[-1.23251379  1.         -1.55289674 ...  1.          9.57169235
  2.        ]",4.5
810,비스킷이 맛있어용~~,2023-01-08,,1,"[-6.23258412  1.         -2.05303359 ...  0.          2.92108357
  1.        ]",4.9
811,파이 맛있었어요!,2023-01-07,,1,"[-1.33428085  0.         -8.4519124  ...  0.          3.76268715
  1.        ]",4.8
812,인테리어 개편하고 진짜 예뻐졌고 디저트는 원래부터 맛있었어요 호호,2022-08-22,,8,"[-9.83232185  2.         -1.41994643 ...  1.          6.89553022
  1.        ]",4.1
813,맛있었어 집에 사왔어요!,2022-11-05,,11,"[-7.57442296  1.         -1.54368198 ...  0.          4.3353799
  1.        ]",5.0
814,펌킨이랑 에그파이가 젤 맛있어요!,2022-11-09,,11,"[-2.28226185  4.         -8.36520255 ...  0.         -3.65265638
  1.        ]",4.0
815,바나나치즈케이크 존맛탱 ㅜㅜ 가시면 꼭 시켜드세여!,2022-12-18,,12,"[ 2.59118736  1.         -1.58085918 ...  0.         -1.51676595
  1.        ]",4.8
816,대화하기 좋고 디저트 맛있어요 !!👍👍👍,2022-09-27,,9,"[-1.05461943  0.         -5.06281614 ...  1.          3.50343972
  1.        ]",4.9
817,진짜 거짓말 안하고 여기 디저트 다 맛있어요!💚개인적으로 자극적인단맛을 좋아하지않는입맛이에요 그래서 특히 스콘이랑 파이 적극 추천해요!!👍👍선물용으로도 좋구요,2022-09-30,,9,"[-5.29087842  1.         -1.27406847 ...  1.          1.48296028
  1.        ]",4.6
818,형 고마워 미국에서 만나 : ),2022-10-31,,10,"[ 2.24742875  1.         -2.36812174 ...  1.         -1.9240655
  1.        ]",4.4
819,신촌 첨가보는데 왜 다들 디저트는 파이홀이라는지 알겠어요ㅎ 빵이 촉촉하고 크림이 안느끼해요. 라임머랭?이랑 제철과일은 좀 시고 로투스는 한번 먹어본걸로 만족. 근데 에그파이가 도른놈임.. 에그타르트 따귀 때리고디저트계를 평정할놈.. 포장해오고 싶었는데 다팔림ㅠ,2022-07-25,,7,"[-4.16382104  2.         -8.96009088 ...  1.          4.87466305
  2.        ]",4.4
820,대1(16년)부터 꾸준히 가는 단골 파이집🍮리모델링 하고는 포장만 하다 올만에 가게 왔어요~! 2층 넓고 좋네용!☺️ 보통 와서 타이라임티만 먹다가 바닐라라떼 시켰는데 디카페인이 벌ㅆㅓ 소진됐다구..(평일4시)🥲.. 그냥 마셨는데.. 스벅 스타일 바닐라라떼 좋아하는 분들은 별로일수도있어용 시럽 맛이 좀 달라서..! 다음엔 그냥 타이라임티 마실려구용~ 파이는 늘 그렇듯 맛있고 요즘 쿠키도 미쳤어요 헤이즐넛초코 먹었는데 달달구리 대존밋탱 흑임자쿠키도 완전 찐하고 맛잇어여 다음엔 녹차마카다미이 쿠키 먹어야지🍪 우헤헤😀,2022-07-18,,7,"[-6.71957582  2.         -1.10545158 ...  1.          5.22116303
  1.        ]",4.4
821,레몬머랭  맛있어요,2022-12-26,,12,"[-4.06008303  1.         -5.91041088 ...  0.         -4.31643337
  1.        ]",4.7
822,케익 맛잇어요!! 커피는 그냥그냥매장도 예쁘고 2층도 잇어요,2022-10-28,,10,"[ 2.07718268  1.         -1.15713537 ...  0.         -1.04146138
  1.        ]",4.6
823,파이가 너무 맛있어요,2022-12-28,,12,"[-1.40180421  0.         -1.35032594 ...  0.          1.28174067
  1.        ]",4.4
824,2층 생긴 거 넘 좋아요 예쁘구,2022-11-29,,11,"[-3.08378637  1.         -2.20040655 ...  1.          4.36394662
  1.        ]",4.1
825,포장도 잘해주시구 파이가 넘 먹음직스러워보였어요,2022-09-30,,9,"[-2.9408747   1.         -7.80512929 ...  0.          9.35889408
  3.        ]",4.0
826,사람이 너무 많아서 포장했어요,2022-09-27,,9,"[-1.17032275  1.          6.43321991 ...  1.          2.5781402
  1.        ]",4.0
827,신촌에서 조각케익 먹기 좋아요~ 젊은감성 뿜뿜,2022-09-18,,9,"[ 3.88398409  1.         -1.61130583 ...  1.          4.5532465
  1.        ]",4.8
828,그냥 그럼,2023-01-30,,1,"[ 9.99276698  1.         -1.8407768  ...  1.          1.01110256
  0.        ]",3.6
829,이 곳의 파이는 특별합니다,2022-11-18,,11,"[ 5.72165012  1.         -3.75401676 ...  2.          6.75800204
  1.        ]",3.8
830,"피스타치오 우유랑 레몬머랭 먹었는데 진짜 너무 맛있어요! 레몬머랭은 상큼하고 피스타치오 우유는 완전 고소 그자체,, 먹는내내 감탄하며 먹었어요ㅠㅠㅠㅠ 그런데 매장주문하는 쪽이 너무 협소해서 주문하는사람, 포장기다리는 사람, 파이고르는 사람끼리 다 섞여서 조금 불편하더라구요ㅠㅠ 그거빼고는 음료나 디저트는 진짜 인생 디저트 등극할만큼 너무 맛있었어요 !",2022-07-07,,7,"[-1.55155063  1.         -5.96742988 ...  1.         -1.36955127
  1.        ]",4.6
831,사람은 많지만 친절하시고 인테리어도 예뻐요.타르트는 역시 너무 맛있네요!,2022-08-28,,8,"[-7.4650079   2.         -1.93199372 ...  1.          2.49840066
  1.        ]",4.3
832,케잌 맛집,2023-04-20,,4,"[ 5.95614761  2.         -2.04999477 ...  1.          9.63569224
  1.        ]",4.7
833,처음 먹어봤는데 너무 맛있었어요!,2022-10-19,,10,"[-1.44037092  0.         -5.82961619 ...  1.         -4.49916929
  1.        ]",5.0
834,진하고 꾸덕한 파이 좋아요~자주 올께요,2022-09-16,,9,"[ 7.82886147  2.         -1.25556123 ...  1.          3.93410325
  2.        ]",4.5
835,최애 파이집!,2022-11-26,,11,"[ 3.39492738  1.         -1.1373359  ...  0.          2.11197123
  1.        ]",4.3
836,파이 맛집이에요 늦게가면 없는 종류도 많아요,2023-01-16,,1,"[-2.46148229  1.         -9.04141188 ...  1.          6.75111055
  1.        ]",4.6
837,파이 진짜 너무 맛있어요... 직전에 밥먹고 온거라 배불러서 한조각밖에 못 먹었는데 아쉽네요 디저트로 조금 말고 식사로 왕창 먹고싶은 맛!,2022-09-15,,9,"[-4.71143842  1.         -1.81575084 ...  1.          6.35643303
  1.        ]",4.2
838,새 메뉴들이 반갑네요! 맛있어요!!!,2022-07-30,,7,"[ 9.04884487  2.         -1.85844445 ...  1.         -1.10902405
  0.        ]",4.9
839,버터갈릭스콘 짱,2022-12-15,,12,"[ 5.0303787   1.         -7.18925655 ...  1.          6.72172844
  1.        ]",4.8
840,얼그레이 가나슈가 젤 유명하댔는데 전 너무 달았어요ㅠㅠ 오히려 펌킨이 졸맛!,2022-10-19,,10,"[ 1.64363578  1.         -1.00154293 ...  0.         -1.57280922
  1.        ]",4.4
841,파이 맛있는데 직원분들이 좀 불친절 ㅎ,2022-10-14,,10,"[-2.40230739  1.         -1.47075605 ...  1.          4.82491672
  1.        ]",4.7
842,딸기요거트파이 맛있어요근데 매장은 솔직히 너무 시끄러워서 귀가 아프네요,2023-03-07,,3,"[-6.59442768  2.         -1.18683434 ...  1.          5.87180369
  2.        ]",4.5
843,파이 너무 맛있어요,2022-12-10,,12,"[-1.69686031  0.         -1.11146629 ...  0.          2.17389986
  1.        ]",4.7
844,바나나치즈케이크를 먹었는데 괜찮았어요 전 고소한 맛의 커피를 좋아하는데이곳 커피는 좀 아쉬운 맛이었어요..,2022-11-20,,11,"[ 3.29177678  1.         -1.08915806 ...  1.          5.56325614
  1.        ]",4.8
845,특이해요. 라즈베리 파이는 글쎄입니다.,2022-11-13,,11,"[ 7.30753839  2.          1.53169662 ...  1.         -4.86233503
  1.        ]",4.0
846,완전 맛있어요수년째 찾고있는 추억의 맛집,2022-07-22,,7,"[-1.42056835  0.         -1.2772361  ...  0.          3.67248356
  1.        ]",5.0
847,파이지가 기름지지않고 담백하고 크림도 진하고 맛있어요,2022-11-08,,11,"[-3.32644105  1.         -1.64695215 ...  1.         -3.66900831
  1.        ]",4.9
848,"7년째 단골인데 리뷰는 처음남겨요. 파이종류 다 특별하고 맛있어요!! 예쁜 매장에 여유로운 음악까지, 기분좋아지는 공간이에요. 단호박치즈케이크가 매번없어서 꼭 다시 먹고싶네요..!",2022-07-25,,7,"[ 3.655947    2.         -1.17033494 ...  1.          4.95175749
  1.        ]",4.8
849,"파이 너무 맛있어요,,",2022-11-01,,11,"[-1.32448769  0.         -1.3911562  ...  0.          9.34925601
  2.        ]",4.7
850,파이들이   너무 달지 않아 디저트로 딱!,2022-11-06,,11,"[ 5.76298833  1.         -6.56151846 ...  0.         -2.43463531
  1.        ]",4.6
851,너무 맛있어요. 단골이에요!,2022-11-06,,11,"[-8.97667706  1.         -1.94338405 ...  1.         -3.1676349
  1.        ]",5.0
